Id,Prediction
57832,4809982.964593967
63976,4364939.0506501
70120,4581227.081687304
76264,2567468.0348706115
82408,4623212.081894731
88552,4215195.744719495
94696,4585453.807267751
845,4274220.303804439
6989,3355963.841161544
13133,4801599.135352361
19277,3570431.3069798755
25421,4520836.116641668
31565,3202286.05883375
37709,2698578.505735696
43853,4468237.1894518
49997,4758374.4770890195
56141,3699298.3358885245
62285,2947514.79083797
68429,2978595.539436181
74573,4684504.906461761
80717,4646791.235265419
86861,4278202.389908006
93005,4191646.7971308148
99149,5104410.694849089
5294,4894094.189930982
11438,4787394.505458205
17582,3496060.2054634267
23726,4887985.297867805
29870,4396909.386829913
36014,5016602.803410743
42158,3345409.6761247944
48302,2556484.131061946
54446,4219063.447056239
60590,4638423.516904951
66734,2690945.519326721
72878,3013492.205556517
79022,4359748.617045532
85166,4717862.152212439
91310,4362189.090685463
97454,4039601.0353337973
3599,4107105.6225862266
9743,3868620.1005533184
15887,4816473.495781971
22031,4944124.343518732
28175,4076410.791753281
34319,4797955.0460708905
40463,5203934.225317922
46607,4121294.0553402137
52751,3934138.763082507
58895,2800215.560166448
65039,2910464.216278992
71183,4626803.201969519
77327,4324689.383127756
83471,2944160.0211951854
89615,4125707.7949294946
95759,3606710.6652060933
1900,3817513.560740026
8044,3747246.822692752
14188,4387562.254740601
20332,4525039.116208395
26476,3741228.882553551
32620,3436464.0567973377
38764,5375080.3649081085
44908,2896287.362309326
51052,4870848.327805423
57196,4953399.402382739
63340,2859502.5635419963
69484,3539954.3797776196
75628,4211182.064467672
81772,4678216.57943852
87916,4670863.842630929
94060,3581112.243570148
193,2993224.4900500444
6337,5139261.790768654
12481,4511411.7651890125
18625,4550963.023219077
24769,4426686.649966723
30913,4075041.675865044
37057,2811217.56377009
43201,4971470.624443658
49345,4491031.727744487
55489,3927267.633393597
61633,2721702.501380997
67777,3633645.0193617083
73921,5192586.885584245
80065,4551761.6262773685
86209,5263955.513701512
92353,4012915.012542975
98497,3055675.796511128
4642,4573927.650689097
10786,5552193.005133201
16930,4886461.120308828
23074,3764315.971566303
29218,4370014.161410886
35362,4291677.068058027
41506,4439151.504677015
47650,4714578.512645547
53794,4850493.075414713
59938,4460302.281791716
66082,3517116.2594205663
72226,3629158.4804421985
78370,2926219.720423329
84514,3760828.8388856295
90658,4087389.0702388356
96802,4073905.1350081256
2947,4092289.8314783177
9091,4547161.813365696
15235,2504616.7412426653
21379,2545237.764741123
27523,2979752.927842765
33667,4924923.244628479
39811,2886026.9653809574
45955,4566419.452662776
52099,4223387.246238909
58243,4246931.408821091
64387,4094379.6679249867
70531,4290838.493111352
76675,3226887.9859765763
82819,4567776.331234249
88963,3742664.3718504617
95107,4478546.562958163
1248,2513151.1644478203
7392,3953909.9176500454
13536,4440587.407536875
19680,4130376.694279971
25824,3496306.8960149162
31968,4086866.045638927
38112,3412529.9355857875
44256,2906691.806095963
50400,4218279.058130166
56544,4104554.8563585794
62688,4558607.965550394
68832,3521531.95392949
74976,4357323.742930061
81120,4070830.654248705
87264,2769549.6401498597
93408,4854354.153733655
99552,3784798.4654724384
5637,4435760.102071104
11781,3439821.3939222433
17925,4401824.033576012
24069,4843747.563610239
30213,4539808.836511976
36357,4174432.527300894
42501,4835802.5785488775
48645,2999743.439159835
54789,4588707.610942706
60933,3610204.8397536096
67077,2690258.24184072
73221,4151769.092489626
79365,3644109.959174079
85509,4320831.84059687
91653,3756317.504066771
97797,2967205.0207447624
3942,3929067.0280464008
10086,3648618.787719934
16230,4415269.50374635
22374,4267087.604218478
28518,4325252.521383176
34662,3397784.7256219704
40806,4270230.660786936
46950,2563714.1598992455
53094,4376588.3335813265
59238,4444806.29381772
65382,4987055.154518892
71526,5635945.206374092
77670,4575716.420600878
83814,3897553.2909740447
89958,4237393.052596616
96102,4712751.453612869
2247,2596990.028608508
8391,4409392.300079949
14535,3895734.190138301
20679,4168299.6586681856
26823,4772100.043649493
32967,3583851.394725825
39111,3639620.7943834234
45255,4581894.7493411545
51399,4519277.84962131
57543,3784966.6643268517
63687,5032426.05022874
69831,4128273.3140283627
75975,4136463.4808780467
82119,3740884.8158337697
88263,4055680.780159622
94407,4533777.083063158
548,3499152.0407356177
6692,4749094.419558252
12836,2842498.0088952896
18980,3965513.9289930817
25124,3674414.145754398
31268,3857394.8889436754
37412,3059518.427321925
43556,2778447.875813138
49700,5210528.2598951245
55844,4080993.3501093867
61988,3377078.666442443
68132,3526634.7821817887
74276,4479084.391691748
80420,4425517.96616684
86564,4389861.687689168
92708,4666433.932357364
98852,3622358.9324456793
5001,4481690.869685768
11145,3489230.964430934
17289,3882675.595442098
23433,4975456.117292198
29577,3397345.83086181
35721,3886045.7138590645
41865,3195860.1937651965
48009,3352524.979906429
54153,3494692.8159594648
60297,3443478.9188135397
66441,4490121.6841784455
72585,4435528.514034716
78729,4606714.486038804
84873,2767706.8898262572
91017,3469164.056321654
97161,4889628.589187711
3306,3871054.3081404404
9450,4885500.632990671
15594,4119587.7646132577
21738,4884090.043940471
27882,4339978.407769047
34026,3988208.6794255963
40170,2552845.5958317355
46314,3741242.0949147446
52458,4745833.929921048
58602,3366603.1184067777
64746,4622564.6908837715
70890,5101292.57329061
77034,2865131.5741459313
83178,2810743.6500049746
89322,4571291.954071721
95466,3444222.506158871
1611,4523834.731195206
7755,4752578.758028599
13899,2666350.3847045624
20043,4704359.327104106
26187,4506819.599104426
32331,4579694.182050257
38475,4494220.639405159
44619,3859891.484218567
50763,3738107.1225418253
56907,3257819.3745755996
63051,2588998.930895687
69195,4091236.5833202545
75339,2720808.599065491
81483,4472191.958423163
87627,2944567.0269766394
93771,4824251.03508186
99915,3734411.513902795
6056,4500268.431500885
12200,4636792.757723055
18344,2813404.9300319506
24488,4022653.0968563305
30632,4309661.3556997385
36776,2409502.512323269
42920,5327489.783852158
49064,2939540.3580607474
55208,3604914.3331435733
61352,2968826.6885486026
67496,4343410.730074311
73640,4163687.093132824
79784,3271892.3520330368
85928,2451218.9644134743
92072,3317189.209384211
98216,2663622.506147406
4365,4690936.937268481
10509,3276162.0570973684
16653,4216147.15043131
22797,2986550.937270809
28941,4025110.5574386767
35085,4840761.813583957
41229,4287082.126305401
47373,2516127.5901913294
53517,2927827.625685257
59661,4468931.447248783
65805,4162512.6791017754
71949,4175543.4587609195
78093,4294978.663266406
84237,3764454.4617939433
90381,4564843.744914513
96525,4617245.204455369
2670,3941243.808543144
8814,5245992.954713457
14958,3814972.3120792992
21102,4523914.865945087
27246,4071601.4756566063
33390,4461179.639542924
39534,5353836.115410623
45678,4044338.1425121953
51822,4181422.9256084072
57966,3827007.318064049
64110,4871833.724090257
70254,3654870.1493197866
76398,4939659.619073164
82542,4333023.601964527
88686,3728465.8992176643
94830,4414984.686064497
975,3244168.7594747404
7119,4381291.980840928
13263,4491832.243798547
19407,3295113.4252075558
25551,5479326.92176532
31695,3976582.3139668517
37839,4139747.051988334
43983,4351759.740318083
50127,5146906.053873647
56271,4550411.657309576
62415,4901157.2013862785
68559,4334665.782949838
74703,3889612.8884047815
80847,5134312.154249038
86991,3885308.1918671825
93135,5139303.107309075
99279,3586516.4783680476
5420,3790175.7561750007
11564,4085417.1283941455
17708,4334402.53000413
23852,4024009.8117162874
29996,4309495.758278758
36140,3879035.756215079
42284,2711683.1914363774
48428,2736441.2555602314
54572,2918491.9851545664
60716,2789451.0775986216
66860,3868620.1005533184
73004,3660150.3666730337
79148,5356998.716073892
85292,3132377.0512366896
91436,4681008.6212543165
97580,4800139.362115214
3713,4463071.363335871
9857,4930611.559488489
16001,4186593.399960364
22145,4869809.499268466
28289,4218189.085140592
34433,3858828.1583431102
40577,4150374.447510483
46721,4493695.278457499
52865,3752022.775898459
59009,3228083.308156389
65153,4698526.489491815
71297,4574414.152175463
77441,4413591.157615074
83585,4097911.0011611856
89729,4629601.036527062
95873,4423859.234317655
2018,4153029.828601173
8162,3623424.8869462926
14306,2989920.393416417
20450,5246031.170403183
26594,3877275.47896253
32738,4673899.398673333
38882,2735216.73807557
45026,4308164.641188726
51170,4588083.904839962
57314,3812319.013047502
63458,3883183.4791999073
69602,3647444.836468967
75746,4463942.557422229
81890,3972186.8558937954
88034,4440766.781628767
94178,5107923.367920587
323,4160636.570950707
6467,4082617.9668955267
12611,4304405.408589554
18755,4024342.398981587
24899,4092667.4490002743
31043,3809975.9541243054
37187,4612405.809731823
43331,3875533.9105248437
49475,3787096.3720591892
55619,4753944.123460799
61763,4932001.627347642
67907,3676336.176447242
74051,3684589.1373264864
80195,4048891.590693763
86339,5215960.114383023
92483,3636182.8752909987
98627,2721024.3161504297
4768,4542876.869513355
10912,4919856.167358206
17056,3823480.810186571
23200,2661932.2446985454
29344,3589975.8552148356
35488,4947816.819805604
41632,2538423.698080052
47776,3399984.732584165
53920,3874614.9742464586
60064,4278202.25709381
66208,3866767.179141516
72352,4311438.143521746
78496,4322967.676007091
84640,4935839.672177137
90784,4231379.909069767
96928,3045712.3212119183
3397,4339234.354302389
9541,5640386.103501366
15685,4996329.840156184
21829,2818403.4179242887
27973,4746165.734172667
34117,3756891.0882530496
40261,3629354.7248861524
46405,4204041.318803321
52549,2829205.0902922587
58693,4155161.9441460688
64837,4008533.374888595
70981,4805959.249386747
77125,4217526.601892513
83269,3799799.7314910092
89413,3921272.598982884
95557,4325619.880640858
1702,4234747.757491502
7846,3984222.5636568936
13990,4272892.593901946
20134,4305549.440491184
26278,3870437.6382832746
32422,4939281.733741481
38566,4468864.953095809
44710,2590829.7525753463
50854,4869085.119966689
56998,3851398.6961474847
63142,4470652.858636482
69286,5037921.56550403
75430,3912765.3675082345
81574,4300276.196161229
87718,4964576.028348188
93862,2755433.38939562
7,2887384.835590403
6151,3547992.178185732
12295,3822598.155090679
18439,4562407.036245775
24583,2654647.983711163
30727,4139192.765981279
36871,3620675.955754686
43015,4999819.916556384
49159,4346045.532045636
55303,2759310.011293209
61447,4639134.091920684
67591,4846764.787783317
73735,4789146.24122259
79879,3885831.4802587223
86023,4521068.000345747
92167,3657928.247488997
98311,3913167.5843126113
4452,2799895.709270931
10596,5102704.530392592
16740,2599610.2635046574
22884,3586456.635592581
29028,2571402.9362162547
35172,3855505.0879633585
41316,4963946.038796183
47460,3999738.0228355518
53604,4748615.842540211
59748,3554446.568550856
65892,4029733.603536332
72036,4591694.086213808
78180,4158014.389502944
84324,5136843.9474571
90468,4402520.853402841
96612,4097098.626186198
2761,3788894.761870772
8905,4502671.032497449
15049,4658110.814414822
21193,4887985.297867805
27337,4191895.3840348907
33481,4460488.6473027095
39625,4722181.4826541385
45769,3869839.248329072
51913,4938758.488890953
58057,3237103.3871212946
64201,4454479.382211342
70345,3055500.159646287
76489,4312705.899102328
82633,4370091.9932443965
88777,5197771.816125544
94921,4833984.818059098
1066,4952348.723502133
7210,3279756.30312162
13354,4107309.732767356
19498,4313492.614163669
25642,3438616.0306363334
31786,4295673.644581772
37930,2536005.3994042627
44074,4989554.697344705
50218,4099108.6237657126
56362,4007017.675589567
62506,2661048.3654451733
68650,4250170.6158053605
74794,4426571.802182685
80938,4916499.799049693
87082,3361559.2640672224
93226,4559029.057832181
99370,3901361.0536337974
5515,4605000.763228981
11659,4756398.483612979
17803,2751910.060758477
23947,4292308.724943252
30091,4233875.8394479845
36235,3702494.638094973
42379,3243834.011401672
48523,4140364.6460552425
54667,4669188.246151092
60811,2368653.1584896143
66955,4549420.860602985
73099,4003430.4742710884
79243,3191512.787092768
85387,4644223.577361465
91531,2777261.77959581
97675,4528736.503303005
3816,3585238.2834873
9960,4368052.597584669
16104,4117733.4341793284
22248,3602469.4961024276
28392,3536917.84389809
34536,4993376.27500368
40680,4334366.741736899
46824,4201329.114125425
52968,4656312.728994502
59112,3620018.349335153
65256,3801926.117451253
71400,4215125.746117728
77544,2850665.113325272
83688,3981739.542554438
89832,4208940.964255763
95976,2462612.9408528963
2125,4087644.130976684
8269,3091847.3021887923
14413,4324218.7353313295
20557,4189083.8599293563
26701,3920100.7536588805
32845,4092328.3162924373
38989,4016612.4015984214
45133,3822707.4680646467
51277,4027972.425284462
57421,3215080.4300752124
63565,4804055.013325138
69709,4538918.813354528
75853,3339199.9817421157
81997,4218094.130143778
88141,4134517.89438811
94285,4292229.73227671
430,3583654.2142277015
6574,3874568.6240761853
12718,2682022.804064977
18862,2820029.839257646
25006,4734572.161886833
31150,4910173.685605288
37294,3862834.4321114486
43438,4234488.167764931
49582,4286134.23239684
55726,4147517.3207849637
61870,4694207.185951055
68014,2808944.917177665
74158,4122017.739480787
80302,2792430.109696981
86446,4124066.2843547813
92590,4733839.39809035
98734,3652658.506751443
4879,3799507.0712336446
11023,2775188.9491849574
17167,2631252.728708498
23311,5248127.949427351
29455,3510450.576720039
35599,4674130.901155466
41743,3518206.520333412
47887,3812455.0467386143
54031,4679653.850338704
60175,4209208.9216104
66319,4135486.346931322
72463,5310750.380325322
78607,4176926.204789975
84751,3325201.2272980507
90895,2515237.3042204343
97039,4817838.861385181
3180,3083064.180002671
9324,2922297.294591244
15468,4541128.166575578
21612,4112600.4028948704
27756,4958325.575571273
33900,4462829.330867093
40044,4810861.6083242325
46188,4016997.4934404856
52332,3344172.063767475
58476,5016546.737987361
64620,4872144.436146875
70764,4135840.014921583
76908,4301012.313151919
83052,4182078.1583323595
89196,2443679.285972536
95340,3804890.958623229
1473,3375381.982909548
7617,3926037.0432635588
13761,4962161.978876223
19905,3797094.786467885
26049,3988482.991625664
32193,2667219.4009447983
38337,2955306.1047833497
44481,3704645.253187119
50625,4129702.42176513
56769,3954085.207258528
62913,2712586.2296595993
69057,4502600.417569767
75201,3140897.4648499545
81345,4016989.5417587957
87489,2943441.148636062
93633,2588862.765555832
99777,4441853.108304692
5922,3618944.794554664
12066,4036771.5807619775
18210,4133320.670890441
24354,2608037.975273068
30498,4041521.97533309
36642,5050782.182359025
42786,2984074.713274551
48930,3709394.2805939163
55074,3512563.538059803
61218,4779076.198399191
67362,2525550.3081463748
73506,4532062.18942932
79650,4195599.381828589
85794,4530538.915455753
91938,4205976.865129579
98082,4273612.87216409
4227,3746463.0971719576
10371,4967569.167271265
