Id,Prediction
11175,2569121.4090826553
17319,3968589.207342396
23463,5136504.4422622025
29607,4076736.705953596
35751,3936218.4264828763
41895,2749666.083240728
48039,3952994.1887270054
54183,5470807.500108011
60327,2657357.9230357
66471,3884075.0117546218
72615,3290604.0007842234
78759,4682132.628723902
84903,4919365.066954738
91047,3492311.9330509165
97191,4455221.558071009
3332,5104291.049876741
9476,4643970.146867309
15620,4569043.511481686
21764,3482249.4957643794
27908,4238478.736381284
34052,4553284.897154589
40196,4035189.479155778
46340,4562435.49720767
52484,3025406.0960520213
58628,4756286.153842881
64772,4758105.120599028
70916,4475270.940783276
77060,3927505.661926066
83204,4207659.963683807
89348,3706626.454550453
95492,4160437.8215794154
1641,2749633.6971699577
7785,4048815.7794576073
13929,2942227.356512654
20073,3988290.0099770078
26217,4460120.43221394
32361,2891958.3497135905
38505,3891017.4132411797
44649,2850816.044889348
50793,4905938.393606015
56937,4254726.375833752
63081,3999339.671478318
69225,5139582.527518041
75369,2428974.829231517
81513,4114631.743493387
87657,4711848.137453927
93801,4388968.18500764
99945,4087339.799732868
6090,5015572.424239024
12234,4260691.936901191
18378,2887804.900550964
24522,4599015.779224696
30666,5460830.390341684
36810,4671572.468286681
42954,4438304.5022530975
49098,4008685.399046368
55242,3877613.625618595
61386,3504806.563234315
67530,4160846.252211668
73674,3507410.7702627084
79818,3772094.1877399595
85962,4365425.165261466
92106,4508264.126963567
98250,2830412.8775160383
4395,4227249.585309589
10539,4355561.841131082
16683,4460886.925893901
22827,3357956.316228319
28971,4727746.602716615
35115,4819126.250923742
41259,4310693.884117049
47403,5106346.144040765
53547,4049038.485777611
59691,2821276.541109706
65835,4242138.271115533
71979,4275087.710347716
78123,4691885.358762228
84267,4663240.188135413
90411,5496007.32798968
96555,4269434.506930459
2696,4003331.3165172148
8840,4611211.745060017
14984,3986482.032843859
21128,4695283.409835734
27272,4267609.059155396
33416,4200395.375250667
39560,4174450.5658789165
45704,4538267.19542775
51848,4385954.796677175
57992,4155073.151652484
64136,4032935.3616667693
70280,2891243.9207508303
76424,4351170.018220091
82568,4859360.895874215
88712,5027181.899981271
94856,4012712.632975427
1005,4548500.403818328
7149,4785676.252981826
13293,4398715.536861962
19437,3946404.8133044178
25581,4607348.690504986
31725,4107454.759609242
37869,3990924.1190087227
44013,3900535.1519057835
50157,3927866.779199423
56301,4670257.286194505
62445,4991094.878210139
68589,4424290.478160387
74733,3666097.250710012
80877,4945010.459125069
87021,2563073.2740782727
93165,2631577.129885234
99309,4109146.9918975835
5454,2614839.5486982367
11598,5080212.30614457
17742,4543498.2236531945
23886,2825926.164158419
30030,4918379.459156793
36174,5368390.892136489
42318,4045554.035022785
48462,3870177.319725732
54606,2803015.145939417
60750,3978224.801532242
66894,4714031.108492374
73038,4001159.0793046807
79182,4129700.045496345
85326,4355204.92883583
91470,5079577.683360674
97614,3080943.852918981
3759,4181551.16845978
9903,3440713.3403181485
16047,5259952.074912231
22191,3738850.747540187
28335,4952864.938160007
34479,3425092.4318155204
40623,5769082.105547313
46767,4736764.121406786
52911,4523638.50885113
59055,4372341.873218629
65199,2682280.7965447195
71343,3177379.383014135
77487,4112962.8898869744
83631,4741080.833130847
89775,4884976.875176083
95919,5091311.249264202
2060,2991461.8845600425
8204,2342536.241696386
14348,4034333.0721684606
20492,2698217.3491563085
26636,3545495.5708579505
32780,4460031.104720167
38924,4398376.744708812
45068,3288893.108198343
51212,4375131.26357633
57356,3959742.2216368406
63500,4995399.996870373
69644,2983756.0489789713
75788,2675188.5093490626
81932,4221413.420563667
88076,4371031.8120997595
94220,4172820.576518119
353,2962917.827134636
6497,5071687.526528204
12641,4343210.476390771
18785,3025865.726103053
24929,3907155.1949056806
31073,3972370.900365324
37217,3803745.1476527643
43361,3287856.9246573593
49505,2706181.053725317
55649,4405050.96085044
61793,4629262.077334033
67937,2915769.578244994
74081,3911657.5858360236
80225,4605527.189245796
86369,4054195.883949165
92513,2800169.79093832
98657,2517265.3961869585
4802,4777893.353914095
10946,4358092.3433379335
17090,4867004.293194216
23234,4966390.831083463
29378,2804385.042568495
35522,4193438.335355412
41666,4836799.833670533
47810,3134480.132100884
53954,3677439.774811677
60098,4358950.088516148
66242,4037220.944270145
72386,2787609.902835497
78530,4699281.623211156
84674,2612465.0816082773
90818,4129655.460178921
96962,2737306.7115503354
3107,4122845.779125489
9251,3930746.218840157
15395,5017844.4047176475
21539,4619818.493133021
27683,3271488.445400179
33827,3789824.6401584973
39971,4433348.4105793275
46115,3345257.53815055
52259,3596651.0334797003
58403,2769075.6550701736
64547,4528662.893340454
70691,3775390.6163251135
76835,2715697.0087194555
82979,4190709.5719313514
89123,5128691.693972541
95267,5180552.483164459
1408,4244367.331122052
7552,4684836.241680875
13696,2727741.7678549974
19840,4379423.184523776
25984,4001583.622159148
32128,2971907.603640262
38272,4771416.371358347
44416,2830322.791767336
50560,3765459.9447945775
56704,3984864.5084505803
62848,4606700.322461737
68992,2713089.640276181
75136,5098640.251392567
81280,4052530.574077638
87424,3438093.4486400285
93568,3655576.4648683914
99712,4709085.791665611
5877,4051201.879687463
12021,2595641.61374065
18165,4561511.862208691
24309,4117708.924544428
30453,4752423.774388145
36597,2575614.980417284
42741,4466376.990054349
48885,2672751.966458317
55029,4414418.791624048
61173,4013091.9913273603
67317,3697357.213549854
73461,4185461.4904411784
79605,4382502.582959007
85749,3902657.9268774395
91893,4556796.8491522875
98037,2584826.9340993497
4182,4785714.62138492
10326,2969533.7358695846
16470,4163992.3632368003
22614,3530552.974361705
28758,4050517.5334685105
34902,3370364.139404135
41046,2663599.484379486
47190,3396410.600904546
53334,4050436.8539698184
59478,3060067.5808055294
65622,4219396.806755294
71766,2953337.4928914397
77910,2833649.5391079434
84054,3835990.3527114186
90198,4705947.960430509
96342,3811819.7916838666
2487,4711845.035056657
8631,4381394.772126313
14775,4530069.478109851
20919,4304457.978374552
27063,4529982.671812376
33207,4118855.067210678
39351,3925470.9385498287
45495,4576277.4743237905
51639,4106021.448273504
57783,3467999.521243439
63927,4088782.644404685
70071,2446664.8473516824
76215,3904977.781480238
82359,4738480.675036545
88503,3423019.6619337406
94647,4632949.785902208
788,4662134.924816624
6932,4554676.969887817
13076,3958989.0560101704
19220,4700275.360656562
25364,4154582.2425336675
31508,3758859.6236748407
37652,4036217.7999229156
43796,4393296.379712294
49940,3128771.803845715
56084,3950945.922188964
62228,2579233.5249111424
68372,4211723.406532998
74516,4668594.067351373
80660,3928521.3077716017
86804,3200513.44881777
92948,4193745.622688684
99092,4023537.3340441077
5241,3071063.824352718
11385,3516666.054925333
17529,2981681.5005124505
23673,4428329.097543264
29817,3887127.7014497984
35961,2800934.1780968583
42105,4394641.879631028
48249,2782574.309493765
54393,4356509.922705636
60537,4158193.166833625
66681,4448968.742688937
72825,4479264.742880755
78969,3807325.7496024324
85113,4934747.259896727
91257,4032795.09579926
97401,4067692.741909074
3546,4662675.0500887325
9690,4664261.425910339
15834,4135805.3808292476
21978,4314083.938228007
28122,4175428.936730183
34266,4973872.537249658
40410,5358238.620274368
46554,4307020.088995633
52698,2522843.7185781375
58842,3321458.9398392853
64986,4319565.04755971
71130,2924348.048049787
77274,3510284.714587724
83418,5021907.835557331
89562,4133998.570093242
95706,3572642.133186402
1851,4507870.153786337
7995,3518107.295400992
14139,5241126.226858144
20283,5052887.270779479
26427,4294976.593885314
32571,3936575.724860897
38715,2943453.075850578
44859,2983870.5607495485
51003,3962804.5665598493
57147,3964787.728788592
63291,4781344.672017364
69435,2877246.281360338
75579,4192971.7484919005
81723,4502693.3561281515
87867,4394100.738133674
94011,3643521.236391212
152,4728995.127390711
6296,3901406.103533326
12440,3653258.8649564274
18584,3866327.252778894
24728,4258242.673155113
30872,3935412.222779737
37016,4137269.504143729
43160,4401814.175583304
49304,4257424.579776433
55448,4221064.217999658
61592,4070955.5075111617
67736,2811213.96697883
73880,4655192.547927097
80024,5040586.113767152
86168,5015601.70597543
92312,3844643.3973278794
98456,4354036.445912201
4605,3247554.7765164603
10749,4005747.597120538
16893,2567142.7625583205
23037,4322859.573605313
29181,3917975.1031529238
35325,4603824.386939422
41469,4265707.045318626
47613,4982228.899765832
53757,3927708.244285721
59901,3859334.8334490214
66045,4003129.6541574094
72189,4643314.157217158
78333,3682646.0169464317
84477,4665924.013233017
90621,4306285.806610435
96765,4346706.137929406
2910,4170814.6284054886
9054,4435346.896744738
15198,4570810.633820865
21342,4171950.7279770924
27486,3000976.9346039207
33630,4851454.889444473
39774,3657743.6203672737
45918,5407362.72304024
52062,5437810.653409156
58206,4360094.060693904
64350,4202206.689643977
70494,4248130.665268457
76638,4937684.0111596
82782,4217304.878269594
88926,2686746.6936944085
95070,4646970.577779261
1215,3601992.9453011523
7359,4376651.799261755
13503,4681115.332385917
19647,4646729.189392578
25791,4704455.07285612
31935,4476591.571164806
38079,2319246.953193236
44223,4242191.416989189
50367,2981222.862184391
56511,3542909.258715879
62655,4173812.804299205
68799,5387175.372823001
74943,4347329.490221905
81087,4725193.216795654
87231,2559260.0375184687
93375,4300034.864044451
99519,2865211.743852973
5660,3556830.2560795825
11804,4553600.082823896
17948,3545431.6901620636
24092,3926034.7762883687
30236,2831209.714243543
36380,3496564.0673177443
42524,3806279.2015328654
48668,4067874.0530577013
54812,2471453.812314656
60956,4444768.543718777
67100,3335575.4125003056
73244,2645578.053229971
79388,4112871.9584879694
85532,2915354.550807851
91676,3620510.662812628
97820,4745189.795193573
3953,5107613.814906853
10097,4298122.618653545
16241,4419844.275178238
22385,4231388.1226063445
28529,4592041.588540848
34673,4266915.629908807
40817,3582561.6988908974
46961,2505684.4410588066
53105,4807777.244934742
59249,5243824.615608802
65393,4265410.977994221
71537,4605381.08787057
77681,3882646.089503117
83825,4977134.056618696
89969,4295166.215214652
96113,4440768.4859167915
2258,2536585.9913247414
8402,4729401.360485655
14546,3542815.711676022
20690,4033938.344497538
26834,3556629.2013973487
32978,2623343.8309826637
39122,3328425.916050556
45266,5454563.096202128
51410,4773397.496085482
57554,3622857.1885990496
63698,4298666.434238994
69842,2680923.873739769
75986,3856871.6567212106
82130,4362076.157524675
88274,5118708.706852849
94418,2967585.2629171615
563,4562526.317834553
6707,4852160.4184428165
12851,4857989.273702256
18995,2659708.517109193
25139,4436843.868248147
31283,4272948.933478215
37427,2506502.7048167884
43571,5312963.628377033
49715,3341570.905021976
55859,4381109.1762391515
62003,4380684.917694043
68147,5160851.820666296
74291,2521376.3418293367
80435,4218010.3591830125
86579,4140680.113980335
92723,4396999.990151316
98867,4707296.2037736215
5008,4649237.80732679
11152,4002377.930906344
17296,4336531.718190431
23440,2887011.426204051
29584,2517942.378336761
35728,4561781.936016384
41872,4285904.046705938
48016,4723047.456431973
54160,4547289.334459757
60304,3727191.2483808096
66448,4036341.9362407085
72592,5086977.656871036
78736,4605562.249613997
84880,4510155.7158245845
91024,2390843.9522048444
97168,3462632.5520847416
3269,4460022.5202753665
9413,4956010.376884719
15557,4369960.9431037
21701,2742723.4963610927
27845,4015476.345734403
33989,3115710.041295116
40133,2802341.28526196
46277,3967942.2714515193
52421,3803212.403760618
58565,3726271.290935406
64709,4205445.253784089
70853,4249441.271636543
76997,3006763.1130718486
83141,4834806.970134959
89285,4697502.490060976
95429,2644735.824456179
1574,3966809.937801426
7718,4347399.240900613
13862,2792078.7746581207
20006,3515080.406199298
26150,4506790.100673782
32294,4100040.5177573306
38438,4618520.834417018
44582,2953827.4080173243
50726,3053459.336345682
56870,4226621.626469287
63014,3795756.407107092
69158,4731812.38380377
75302,4744849.464445195
81446,4766642.335869717
87590,4764671.400418711
93734,3947535.6278772787
99878,3343001.9837163202
6023,2701180.2525317534
12167,4118198.150324817
18311,3615288.267376954
24455,4962771.09668439
30599,5013904.51472868
36743,3857076.0313054817
42887,5169856.681261805
49031,4035160.6981487633
55175,3447235.150998678
61319,4026466.532142668
67463,3823010.2093853764
73607,4304337.369644206
79751,4077365.750642718
85895,3901713.137289828
92039,4930868.994660221
98183,4324979.281056148
4324,2456667.561238578
10468,4656217.07525598
16612,2489604.5420688973
22756,4957807.691543066
28900,4430913.898570323
35044,2632970.0519541334
41188,5307671.25488354
47332,4586958.709851643
53476,4360643.273119382
59620,4568388.384680985
65764,4673854.675412904
71908,4047570.7714428846
78052,3678450.5901955515
84196,4120643.670627074
90340,3361100.853228367
96484,4409108.64631741
2633,4816348.658885057
8777,4122305.8897037576
14921,3638917.871125353
21065,2487161.922669545
27209,4367992.1796454275
33353,3722745.5667202366
39497,4075383.3362877765
45641,4203520.901404985
51785,3090593.3940204377
57929,4700798.305295659
64073,4498872.592832107
70217,3044951.44803659
76361,3220398.263617716
82505,5196399.412258967
88649,4623520.191340234
94793,3436892.3722300073
938,2976644.8435991043
7082,2592239.0132304113
13226,5025114.899522662
19370,4772398.109871616
25514,3992503.874938664
31658,3933253.1798739308
37802,3857201.334424159
43946,2811102.958021968
50090,4256125.512299006
56234,2825765.7499542264
62378,4320635.229817245
68522,2697959.349884132
74666,5029372.356211717
80810,4587827.444331199
86954,4237291.753249022
93098,3633460.133822662
99242,4164064.673426173
5387,4084117.991399441
11531,3039382.4496271876
17675,4772305.9021828305
23819,4034510.1896523354
29963,3544539.937133472
36107,2682474.366810183
42251,4920923.202501399
48395,4101716.7075322554
54539,4141507.093175887
60683,4631426.512868361
66827,4792848.377483943
72971,2557726.4916414167
79115,4078988.9413458533
85259,2353802.444205916
91403,2907103.7132404386
97547,4969078.107029225
3688,4068534.3268630574
9832,3545245.3514515874
15976,3301783.1656009112
22120,4455585.551618813
28264,3719552.3415681496
34408,2986929.2569784094
40552,3007238.429464614
46696,4145088.6109532258
52840,2616621.0816023056
58984,2841177.4055808135
65128,2740510.576241087
71272,4493173.46720136
77416,3422703.832976366
83560,4579797.51878777
89704,3124075.9160451703
95848,3406930.0404768363
1997,2451891.5142933987
8141,4841310.41048405
14285,5026001.119592998
20429,2717473.609191665
26573,4377101.605625662
32717,3387546.9811414066
38861,5095367.375468982
45005,4795549.621758797
51149,4782536.254079927
57293,4136931.2187110777
